1 [intro]
    1.1 [intro.scope]
    1.2 [intro.refs]
    1.3 [intro.defs]
        1.3.1 [defns.argument]
        1.3.2 [defns.cond.supp]
        1.3.3 [defns.diagnostic]
        1.3.4 [defns.dynamic.type]
        1.3.5 [defns.ill.formed]
        1.3.6 [defns.impl.defined]
        1.3.7 [defns.impl.limits]
        1.3.8 [defns.locale.specific]
        1.3.9 [defns.multibyte]
        1.3.10 [defns.parameter]
        1.3.11 [defns.signature]
        1.3.12 [defns.static.type]
        1.3.13 [defns.undefined]
        1.3.14 [defns.unspecified]
        1.3.15 [defns.well.formed]
    1.4 [intro.compliance]
    1.5 [intro.structure]
    1.6 [syntax]
    1.7 [intro.memory]
    1.8 [intro.object]
    1.9 [intro.execution]
    1.10 [intro.multithread]
    1.11 [intro.ack]
2 [lex]
    2.1 [lex.separate]
    2.2 [lex.phases]
    2.3 [lex.charset]
    2.4 [lex.trigraph]
    2.5 [lex.pptoken]
    2.6 [lex.digraph]
    2.7 [lex.token]
    2.8 [lex.comment]
    2.9 [lex.header]
    2.10 [lex.ppnumber]
    2.11 [lex.name]
    2.12 [lex.key]
    2.13 [lex.operators]
    2.14 [lex.literal]
        2.14.1 [lex.literal.kinds]
        2.14.2 [lex.icon]
        2.14.3 [lex.ccon]
        2.14.4 [lex.fcon]
        2.14.5 [lex.string]
        2.14.6 [lex.bool]
        2.14.7 [lex.nullptr]
        2.14.8 [lex.ext]
3 [basic]
    3.1 [basic.def]
    3.2 [basic.def.odr]
    3.3 [basic.scope]
        3.3.1 [basic.scope.declarative]
        3.3.2 [basic.scope.pdecl]
        3.3.3 [basic.scope.local]
        3.3.4 [basic.scope.proto]
        3.3.5 [basic.funscope]
        3.3.6 [basic.scope.namespace]
        3.3.7 [basic.scope.class]
        3.3.8 [basic.scope.concept]
        3.3.9 [basic.scope.req]
        3.3.10 [basic.scope.enum]
        3.3.11 [basic.scope.hiding]
    3.4 [basic.lookup]
        3.4.1 [basic.lookup.unqual]
        3.4.2 [basic.lookup.argdep]
        3.4.3 [basic.lookup.qual]
            3.4.3.1 [class.qual]
            3.4.3.2 [namespace.qual]
